ax_bias,ay_bias,az_bias,wx_bias,wy_bias,wz_bias
4.081760771848579050e-02,-4.502205628155303563e-02,2.968496189043009267e-03,-1.715528959782315491e-03,-2.426458613049233709e-04,3.630272554968698960e-04
4.117294162434893823e-02,-4.541636999776003936e-02,2.993580120752040337e-03,-1.711852083031046700e-03,-2.435344928776384183e-04,3.608180206787731472e-04
4.152764769540693429e-02,-4.581822793582124298e-02,3.017542565871239417e-03,-1.707005952520729763e-03,-2.431155973349908976e-04,3.576424887822759135e-04
4.188239073190483386e-02,-4.622719866573536673e-02,3.040496555968414706e-03,-1.699817352341069683e-03,-2.421874172511305826e-04,3.536077184340343546e-04
4.223812411776290549e-02,-4.664264245535967857e-02,3.062534690166151662e-03,-1.691325388448305456e-03,-2.417601326437560484e-04,3.486998541522451389e-04
4.259527853435705197e-02,-4.706433221117951871e-02,3.083275851584747936e-03,-1.682375695558864905e-03,-2.417116157101469878e-04,3.424961108989329627e-04
4.295388000373080023e-02,-4.749329069981397117e-02,3.103650607678540632e-03,-1.673150085724501917e-03,-2.407825363286186283e-04,3.346420185733995039e-04
4.331354097329691982e-02,-4.792986152631824315e-02,3.124734022413374647e-03,-1.663450618269128947e-03,-2.380536592426897948e-04,3.250829142262948493e-04
4.367375391450788874e-02,-4.837233318294566209e-02,3.146608633614522352e-03,-1.653560968636081600e-03,-2.334651083090954452e-04,3.128616939776666180e-04
4.403518572624014887e-02,-4.881963951406815411e-02,3.169382971761988254e-03,-1.643063132860440260e-03,-2.283269095413940463e-04,2.983711362436118988e-04
4.439955511345319156e-02,-4.927174763870672408e-02,3.193594172999003264e-03,-1.632643408696112571e-03,-2.251212099606653377e-04,2.817467208951585458e-04
4.476641343275212376e-02,-4.972899459118997056e-02,3.219097740077333809e-03,-1.623238854532624504e-03,-2.264685294245264498e-04,2.638064982776244034e-04
4.513471435452004465e-02,-5.019124219802096470e-02,3.245668060374452130e-03,-1.613184664014959916e-03,-2.312979369756792188e-04,2.447336928336697379e-04
4.550657652340996118e-02,-5.065753929773977177e-02,3.273368184155921005e-03,-1.602822078340023545e-03,-2.371902908145853011e-04,2.249545006772270283e-04
4.588192197910334613e-02,-5.112717186504130845e-02,3.302512823401439115e-03,-1.589539882098914584e-03,-2.412008705405978954e-04,2.048742512630622131e-04
4.625913165358464668e-02,-5.159904776544836646e-02,3.334214458558350854e-03,-1.573280359311482511e-03,-2.420595946077275652e-04,1.848265668578824062e-04
4.663866375434216199e-02,-5.207102315108510376e-02,3.368281642874396825e-03,-1.552228328957897712e-03,-2.408826045160836096e-04,1.646115394951176876e-04
4.702026892542598285e-02,-5.254153927808377644e-02,3.402954252215065808e-03,-1.530673682188406432e-03,-2.405060924384282812e-04,1.446189012691445239e-04
4.740268473467915827e-02,-5.301108324352142576e-02,3.437028214347125077e-03,-1.511201087616099049e-03,-2.430613117017065017e-04,1.247029785586589354e-04
4.778622080546678086e-02,-5.347984632065168331e-02,3.470803243995254292e-03,-1.493657547370097396e-03,-2.486236407731422910e-04,1.043757068040565968e-04
4.817062409902139741e-02,-5.394765928402346644e-02,3.504279270439727804e-03,-1.476789169930640576e-03,-2.555048196109468051e-04,8.293351311706069560e-05
4.855347004665645089e-02,-5.441563574562963829e-02,3.537910853038925534e-03,-1.463710683085559915e-03,-2.608862564034017070e-04,6.025018501878783472e-05
4.893313001604734924e-02,-5.488476279926185475e-02,3.572373147800740178e-03,-1.453315056140130250e-03,-2.638228323351079368e-04,3.645830281595148834e-05
4.930979635724170446e-02,-5.535585590312545878e-02,3.607990027304810911e-03,-1.441681128788375142e-03,-2.638627982863014985e-04,1.138790334830542624e-05
4.968326031719983576e-02,-5.582852098841952632e-02,3.644230894199244203e-03,-1.430260180996206559e-03,-2.619146497906292624e-04,-1.562583058522454404e-05
5.005193067334338247e-02,-5.630202178908038507e-02,3.680642011896397090e-03,-1.419727933510833056e-03,-2.596888539371456565e-04,-4.411974179754382344e-05
5.041525023063721245e-02,-5.677746614232300620e-02,3.717887349288135756e-03,-1.408131528492357265e-03,-2.587997190969099884e-04,-7.431618125181864627e-05
5.077385494066240929e-02,-5.725534113545564796e-02,3.755743556173467713e-03,-1.396851023741506976e-03,-2.598065218419772491e-04,-1.062335447358691621e-04
5.112846172878970918e-02,-5.773543524956096379e-02,3.794103947724434146e-03,-1.387118900839888480e-03,-2.631431376211645977e-04,-1.397060867253568429e-04
5.148027554595486360e-02,-5.821717380814810106e-02,3.833117434434465433e-03,-1.376249921570502598e-03,-2.685488640484986209e-04,-1.740189676378937076e-04
5.183025903747523477e-02,-5.869984654776276567e-02,3.873109803249461316e-03,-1.361707317239657482e-03,-2.741940035995541511e-04,-2.089376610953568383e-04
5.217768826127763132e-02,-5.918273902513460083e-02,3.914540252738080671e-03,-1.346047994293468695e-03,-2.795577444178200233e-04,-2.448314501784243109e-04
5.252281135202848533e-02,-5.966568708579518543e-02,3.957129064932085084e-03,-1.330873295472282487e-03,-2.848395294594011280e-04,-2.816185727112992558e-04
5.286654197168062785e-02,-6.014974885296435481e-02,3.999872745584257330e-03,-1.316755405162319675e-03,-2.921246437075038552e-04,-3.191031664187777899e-04
5.320865948094272851e-02,-6.063558013197208052e-02,4.041672376924514663e-03,-1.303011869140902231e-03,-3.001057633279990088e-04,-3.581096069193984285e-04
5.354983104259399690e-02,-6.112193454810523757e-02,4.082265773349484130e-03,-1.289719300195156645e-03,-3.070987596202578692e-04,-3.986951143110300600e-04
5.389061147585306327e-02,-6.160785285961125485e-02,4.121763243796190343e-03,-1.274800833298173714e-03,-3.125836204930962066e-04,-4.408394087997940364e-04
5.423183966307238563e-02,-6.209298424128360111e-02,4.159910772925122513e-03,-1.258166164907255401e-03,-3.165730729658025686e-04,-4.844858715411012179e-04
5.457365031321181892e-02,-6.257690432803995895e-02,4.196619706317064255e-03,-1.238967037880547113e-03,-3.187196087889933066e-04,-5.295142847170230963e-04
5.491325480581638746e-02,-6.305907007684440069e-02,4.231359527165426404e-03,-1.217280239391022902e-03,-3.211241122467063387e-04,-5.759933506542101083e-04
5.524905035633438655e-02,-6.353847868750317485e-02,4.263877708753900306e-03,-1.195916080732039536e-03,-3.249271517333563765e-04,-6.235200708277763900e-04
5.557948884957540636e-02,-6.401468604318907851e-02,4.294753029840006446e-03,-1.173307725239022001e-03,-3.282006620273957486e-04,-6.720662493576104327e-04
5.590253573004076021e-02,-6.448647954949088268e-02,4.324254373994031522e-03,-1.149827819634153701e-03,-3.291112719269303414e-04,-7.217310009711892533e-04
5.621685060861068839e-02,-6.495315712367899508e-02,4.353149303256266187e-03,-1.128656785992721012e-03,-3.280902635992338149e-04,-7.726770560172898077e-04
5.652004005424692001e-02,-6.541566134977382097e-02,4.381834354075287569e-03,-1.108664384367251008e-03,-3.284142734431719311e-04,-8.246869124372504687e-04
5.681084249525721747e-02,-6.587528905546019553e-02,4.410171641720299351e-03,-1.090596729462611075e-03,-3.333521911137984277e-04,-8.776104974202596264e-04
5.709062494673460691e-02,-6.633210417843025952e-02,4.437582926987063310e-03,-1.075263189325624969e-03,-3.428232961023541911e-04,-9.320175878698591741e-04
5.735873439698948445e-02,-6.678664379825413611e-02,4.463920177399814150e-03,-1.061856433527164382e-03,-3.545602700441156702e-04,-9.876414969799505051e-04
5.761345501213114423e-02,-6.723995492990923750e-02,4.490084231900760836e-03,-1.048032636106398631e-03,-3.653887494449089830e-04,-1.044426425830676268e-03
5.785602033257528087e-02,-6.769182841087996449e-02,4.515678682253398274e-03,-1.034754904342546954e-03,-3.729746961686439830e-04,-1.102487850309243891e-03
5.808727348941782054e-02,-6.814233469867277126e-02,4.539233571106441809e-03,-1.021126220177258608e-03,-3.766294125524283242e-04,-1.162096305880324807e-03
5.830788407213974289e-02,-6.859160591598800760e-02,4.559152320834974383e-03,-1.006228058766293117e-03,-3.770864000327171306e-04,-1.222646588503642278e-03
5.851926682527349571e-02,-6.903980675035926995e-02,4.575020363375053960e-03,-9.884155513357497074e-04,-3.771745258430516962e-04,-1.284231168157200665e-03
5.872285134159718062e-02,-6.948747532074849020e-02,4.587005331753125741e-03,-9.695883984554668237e-04,-3.777209816872774840e-04,-1.346969138865702518e-03
5.891907405864878211e-02,-6.993435979342715880e-02,4.594485882905104644e-03,-9.496440652333856727e-04,-3.781911447937306601e-04,-1.410913292945207122e-03
5.910793901128684469e-02,-7.038016309813920068e-02,4.598329500589522917e-03,-9.292536884102078551e-04,-3.763612100137768467e-04,-1.476252628116175121e-03
5.928897343129777703e-02,-7.082555284455813172e-02,4.599915284327901061e-03,-9.083781793312367594e-04,-3.722449902567388411e-04,-1.542845963672208809e-03
5.946252379296448204e-02,-7.127067860107101638e-02,4.599426394384847905e-03,-8.877226988759717111e-04,-3.667082290982035561e-04,-1.610835771218758908e-03
5.962850692075900849e-02,-7.171575225397298914e-02,4.596344655451748903e-03,-8.682044541716063806e-04,-3.622941611237019298e-04,-1.680234285567121667e-03
5.978784462766850022e-02,-7.216240958665726124e-02,4.590010044714321925e-03,-8.492071916293173839e-04,-3.617279262683169858e-04,-1.750766196895773728e-03
5.994325322144759133e-02,-7.261218101633308553e-02,4.579988820279864981e-03,-8.292234509553576089e-04,-3.648291690613751420e-04,-1.822396676221123583e-03
6.009659909632941027e-02,-7.306512626491945550e-02,4.566851383212843646e-03,-8.090603553497055078e-04,-3.698075580938707508e-04,-1.895696643418554213e-03
6.024875377335427162e-02,-7.352179936305577868e-02,4.551446720399690213e-03,-7.877382727040809548e-04,-3.730620360755421442e-04,-1.970556292816827686e-03
6.040194024060713263e-02,-7.398324985478250959e-02,4.533293659640001347e-03,-7.628951223137632638e-04,-3.722828349861163661e-04,-2.046783837508088424e-03
6.056008204418143748e-02,-7.444936109913716238e-02,4.511559979447007929e-03,-7.371896417589584400e-04,-3.685680529403226975e-04,-2.124166000410137884e-03
6.072475976292406735e-02,-7.492009040340265325e-02,4.484863179795291026e-03,-7.072599944839438836e-04,-3.636730549275113910e-04,-2.203404715769572905e-03
6.089856309528855760e-02,-7.539571968572726657e-02,4.452085367508093125e-03,-6.751866773056540904e-04,-3.597931063221308573e-04,-2.284761018432656179e-03
6.108327338640290316e-02,-7.587742893385888976e-02,4.413543321812712569e-03,-6.423800604425500662e-04,-3.572920651679365248e-04,-2.369344038096482356e-03
6.127984259123563787e-02,-7.636815804983304590e-02,4.370714038054183438e-03,-6.118141812508758742e-04,-3.540100903111932911e-04,-2.457774010953627571e-03
6.148933824739864773e-02,-7.686954087342946773e-02,4.324702367504020852e-03,-5.817128345563084627e-04,-3.468472688890428756e-04,-2.550230600058891149e-03
6.171089773184039451e-02,-7.738266285116875143e-02,4.275675696645946273e-03,-5.530466528785612894e-04,-3.343489718860739434e-04,-2.646625183171250843e-03
6.194351239752175775e-02,-7.790866238351110140e-02,4.222536452917822862e-03,-5.236939595550466281e-04,-3.172447604201463931e-04,-2.747835048500317165e-03
6.218590214334254046e-02,-7.844882635699361451e-02,4.164242417557015297e-03,-4.941093538147714893e-04,-2.995767013206252914e-04,-2.854124994941450826e-03
6.243785601629973231e-02,-7.900525569923318170e-02,4.100383940924025306e-03,-4.661667528078928006e-04,-2.827884763518590710e-04,-2.967192283863914586e-03
6.269876996117178247e-02,-7.958002695296755025e-02,4.032456612483471294e-03,-4.419660909120207669e-04,-2.671742538869969433e-04,-3.088737864541132080e-03
6.296836427938067027e-02,-8.017515511578574006e-02,3.962665625535071422e-03,-4.198156909645981783e-04,-2.529045637593722775e-04,-3.219730075269005079e-03
6.324689781913686581e-02,-8.079175402143522200e-02,3.891937531241524990e-03,-3.967806624178549495e-04,-2.394990243234549579e-04,-3.361523732413071539e-03
6.353334081211639561e-02,-8.142989613723132514e-02,3.821286433567663669e-03,-3.727592831527127160e-04,-2.248965201565519823e-04,-3.514161359056153320e-03
6.382710115852037458e-02,-8.208872925622841266e-02,3.751259297043556262e-03,-3.466099063851949815e-04,-2.091704688619579710e-04,-3.677560847803539035e-03
6.412698754755763453e-02,-8.276747619156162028e-02,3.681668023061102860e-03,-3.191242750862744002e-04,-1.930528778482796170e-04,-3.852681285543999631e-03
6.443208132574998470e-02,-8.346677604395329186e-02,3.612579010488878306e-03,-2.931559716358863536e-04,-1.769780854863540510e-04,-4.039800053124795003e-03
6.474186991805006008e-02,-8.418766993638188145e-02,3.544435187606481859e-03,-2.696298518764864149e-04,-1.612938504975555904e-04,-4.238838640627200574e-03
6.505324409811993891e-02,-8.492938459839485810e-02,3.478421239318250750e-03,-2.480967731714044545e-04,-1.469096633361443671e-04,-4.450143508016782441e-03
6.536573587428727572e-02,-8.569149142527383856e-02,3.414720923857409839e-03,-2.280005855747705703e-04,-1.341499312452978270e-04,-4.674682677671734149e-03
6.567946297190717375e-02,-8.647253195032124362e-02,3.353058330215649870e-03,-2.089360977939674565e-04,-1.225007473976993087e-04,-4.912049737008113322e-03
6.599468953897391632e-02,-8.727194915429332955e-02,3.294280200609269772e-03,-1.911169902414722806e-04,-1.116371248600143788e-04,-5.161661280239132794e-03
6.631345964348937805e-02,-8.808859589221298969e-02,3.240047979588270115e-03,-1.744393308501188957e-04,-1.016410335835357036e-04,-5.422845708221914196e-03
6.663284282740009057e-02,-8.891775174315859342e-02,3.190609547656555155e-03,-1.574293340109675116e-04,-9.232924350112901282e-05,-5.694067523775701335e-03
6.695367493099795009e-02,-8.975544042313063353e-02,3.145143875171840363e-03,-1.413771168051867100e-04,-8.279625487981531740e-05,-5.973063976506165669e-03
6.727678340258873291e-02,-9.059916209905645446e-02,3.103199728859563477e-03,-1.268480869443314163e-04,-7.262469979110996185e-05,-6.257293219478762998e-03
6.760209768469362113e-02,-9.144705136366219900e-02,3.064983781946917230e-03,-1.145143947060883109e-04,-6.173271589386416602e-05,-6.545093572233853275e-03
6.793260923270119656e-02,-9.229707825377127250e-02,3.031428464929598800e-03,-1.040963951962245551e-04,-5.042148925997201782e-05,-6.834880677278257557e-03
6.826623744342151523e-02,-9.314728595345306283e-02,3.002818093988771173e-03,-9.388779161569189272e-05,-3.834015362975111445e-05,-7.125230529921420738e-03
6.860739690565328952e-02,-9.399103638035803676e-02,2.973222463589983867e-03,-8.165220161524809367e-05,-2.697880217714756129e-05,-7.412011710373748140e-03
6.895836162513199752e-02,-9.482422395623164857e-02,2.937333238919625274e-03,-7.155073414354355536e-05,-1.847806017457598654e-05,-7.692713242026389710e-03
6.932323661577656504e-02,-9.564981289468885151e-02,2.901929512723095024e-03,-6.357643438864078278e-05,-1.358200076879987436e-05,-7.965014207347964614e-03
6.971178706658544277e-02,-9.645901436724634015e-02,2.872052590681481964e-03,-5.745299288772133203e-05,-1.230548626657598760e-05,-8.226504414051210787e-03
7.011333495093720336e-02,-9.722369157984288301e-02,2.856244530496500865e-03,-4.839416179019129520e-05,-1.096824090624304956e-05,-8.474798076230055655e-03
7.054062903738958501e-02,-9.789532585662161224e-02,2.846818064818241144e-03,-3.189944802260866413e-05,-6.015206954619113372e-06,-8.706275484720991942e-03
7.100602369242231537e-02,-9.842362340502475160e-02,2.816604466856513413e-03,-8.833192382935889329e-06,9.463961088675883401e-07,-8.918830921220820968e-03
7.151019492457594273e-02,-9.879968357613104490e-02,2.756283783774602508e-03,1.546834629844450151e-05,6.855399973663302446e-06,-9.111526495848594823e-03
7.208845870634697506e-02,-9.906553202150650272e-02,2.689378129191905085e-03,3.036465947465453809e-05,8.666454798883779445e-06,-9.284396986432645951e-03
7.276094150225727308e-02,-9.927757005451584571e-02,2.646512245747924350e-03,3.358755870274123895e-05,6.811128353458933183e-06,-9.439690322479807327e-03
7.351253010495120699e-02,-9.947690602551222117e-02,2.624701861925614332e-03,2.497427696283437232e-05,5.509817357387130190e-07,-9.579231700683267167e-03
7.432189211750385438e-02,-9.965766663929274960e-02,2.609328320907223706e-03,1.499600713815840313e-05,-9.777676122148461996e-06,-9.703938353447851342e-03
7.518434544763029359e-02,-9.979504645889679393e-02,2.593316199210166182e-03,1.309230995483527052e-05,-2.319871522617860312e-05,-9.814013276542139785e-03
7.610388542117935140e-02,-9.987685177893455835e-02,2.579819374276225586e-03,2.150933989667635997e-05,-3.893947230506212675e-05,-9.911431111402791566e-03
7.707507113266791332e-02,-9.989408260842068399e-02,2.584847864312068890e-03,3.263567813706049820e-05,-5.292294984935648922e-05,-9.997812025341506689e-03
7.808826819367427341e-02,-9.985573625983056034e-02,2.626432911365501888e-03,4.105949800827592188e-05,-6.075310856658195930e-05,-1.007335027837292021e-02
7.913897304299198632e-02,-9.978508051280350621e-02,2.697442059239933253e-03,4.391893234326558197e-05,-6.233560089920004625e-05,-1.014006165298084183e-02
8.024485958400920382e-02,-9.970970369221690555e-02,2.751385289494149861e-03,4.185453045326195925e-05,-5.401702361178739240e-05,-1.019920914947671994e-02
8.140926244014920488e-02,-9.963936027168403264e-02,2.737719030618008566e-03,4.298488892612862254e-05,-3.850340709099101731e-05,-1.025083136498277855e-02
8.259735173630045058e-02,-9.956320076995262003e-02,2.642470918885150757e-03,5.013266350852309500e-05,-2.395602250199817501e-05,-1.029570166729211998e-02
8.379249362927101985e-02,-9.945617266621682717e-02,2.502550508335534343e-03,6.350238865816672880e-05,-1.436179960096033091e-05,-1.033339585482437838e-02
8.499897242596214653e-02,-9.929155931904525001e-02,2.363565684625321042e-03,7.896393668973284027e-05,-8.630061564686385191e-06,-1.036320306327103737e-02
8.622247209393676948e-02,-9.907571364692911720e-02,2.232236872816609641e-03,9.234898869390875708e-05,-6.905049058545122279e-06,-1.038535600437083366e-02
8.746487781877482215e-02,-9.883752319114529061e-02,2.108258026878942221e-03,1.019485985905532169e-04,-6.711393775857275900e-06,-1.040264933846977123e-02
8.872285381832037410e-02,-9.860061751434733013e-02,2.012757790189771689e-03,1.109766790595392199e-04,-6.497532148021358133e-06,-1.041508220831616725e-02
9.000168478392008009e-02,-9.838111105547794888e-02,1.964458236359153259e-03,1.189342238821323528e-04,-5.679888267450275443e-06,-1.042309957948401970e-02
9.129962333022438592e-02,-9.817498768135976550e-02,1.944571750376382531e-03,1.259959241485708223e-04,-3.921246088312536669e-06,-1.042901685558305681e-02
9.259233713936453058e-02,-9.795987036264619530e-02,1.917740690204653440e-03,1.349654956628666463e-04,-2.738327464408855917e-07,-1.043290077167638268e-02
9.388622784844372071e-02,-9.771484543024508418e-02,1.882336022864490978e-03,1.486984869712018121e-04,3.858680143988135583e-06,-1.043275013983036709e-02
9.518492852464129073e-02,-9.741834301780608052e-02,1.862331399762684600e-03,1.626064898898469584e-04,8.006789332169246491e-06,-1.042805531847139019e-02
9.650761590572275173e-02,-9.707693431204934831e-02,1.863103664129342517e-03,1.786565573921293786e-04,1.259222597846479780e-05,-1.041825770041471602e-02
9.787491683305124535e-02,-9.670087302020025088e-02,1.863918369137068784e-03,1.936840098425154043e-04,1.595293624135216818e-05,-1.040253048314714393e-02
9.925454514040270293e-02,-9.626085868734519935e-02,1.846590428070666754e-03,2.044126246774694000e-04,1.916425890116626784e-05,-1.038187894598745914e-02
1.006347102212043210e-01,-9.575776122523230183e-02,1.808655245671032070e-03,2.132682532291371952e-04,2.358450234599754607e-05,-1.035759502424674419e-02
1.019555813614864415e-01,-9.522664726457848172e-02,1.764329133628252371e-03,2.198530792461521994e-04,2.863653616852237970e-05,-1.033031546430580698e-02
1.031292519032479399e-01,-9.467668620363306475e-02,1.730623223007586933e-03,2.205943763329961337e-04,3.513035208836309402e-05,-1.030310984789137296e-02
1.040923044490316834e-01,-9.411242347595261126e-02,1.702818076201958412e-03,2.173621938082399071e-04,4.272130764347230162e-05,-1.027681380928953739e-02
1.048226861695709805e-01,-9.356964491839450671e-02,1.673570293186499910e-03,2.089094813742656048e-04,4.915494870749186258e-05,-1.025138061050021032e-02
1.054697091583762097e-01,-9.307153783970004146e-02,1.658620405510584719e-03,2.003657868763742095e-04,5.064174866240358803e-05,-1.022784183879568883e-02
1.061592381607877889e-01,-9.264323984176973947e-02,1.677626885095123916e-03,1.857057520328444567e-04,4.581747992942935340e-05,-1.020859661708474302e-02
1.068850275201464889e-01,-9.231867182297323615e-02,1.744141132796068029e-03,1.708755161350151454e-04,3.609253203149878495e-05,-1.019491304107598452e-02
1.076011550772581898e-01,-9.209023752500088145e-02,1.852268087015559702e-03,1.560706182887236742e-04,2.548831673838696353e-05,-1.018616409630688537e-02
1.082164632131770721e-01,-9.193804852575829245e-02,1.974132598331795538e-03,1.447143682590608025e-04,1.749833261003494705e-05,-1.018370433089758019e-02
1.087144955670739793e-01,-9.183059932683013127e-02,2.070662565848212060e-03,1.327038269143408680e-04,1.450594002405033898e-05,-1.018588358055459546e-02
1.091324596649595469e-01,-9.172945385787102668e-02,2.124095844216353831e-03,1.246692145791355967e-04,1.711167889124928410e-05,-1.018994233853225996e-02
1.095124930027480958e-01,-9.161894802667411297e-02,2.139248155331952873e-03,1.196421112009684679e-04,2.273823431241797031e-05,-1.019537661533789080e-02
1.099204744449272658e-01,-9.151633118902727237e-02,2.115910942860420307e-03,1.143445564609693458e-04,2.781288486091157416e-05,-1.020217222772830216e-02
1.103917136169929730e-01,-9.145151062390319274e-02,2.069693144461916441e-03,1.074474244924455648e-04,3.022350577834975936e-05,-1.021109963783985684e-02
1.109475025403155873e-01,-9.144482573253215341e-02,2.029040725192407177e-03,1.009311556493915687e-04,3.099212243689947676e-05,-1.022425450816787096e-02
1.116248576076276366e-01,-9.152845011247980056e-02,2.002278005722355446e-03,9.296908036760552550e-05,3.269269040465992666e-05,-1.024330476381099010e-02
1.124164604078142921e-01,-9.171063119686709286e-02,1.985393872332214937e-03,8.144566008941837723e-05,3.623199695973701375e-05,-1.026900047472413015e-02
1.132284537225306115e-01,-9.200485825656361250e-02,1.974155222004196283e-03,6.923244718338495730e-05,4.228983955368018543e-05,-1.030171302590976098e-02
1.140178454635775579e-01,-9.245096881887548967e-02,1.958564414683467998e-03,5.969696710478842211e-05,4.902491527699492533e-05,-1.034286822736485249e-02
1.148005716334547510e-01,-9.301905494008781694e-02,1.938221763752028155e-03,5.079895790719295585e-05,5.514126215070024912e-05,-1.039128205645400635e-02
1.155173878216583933e-01,-9.366413293272431162e-02,1.911569080007698715e-03,4.436995031629964654e-05,5.979591101750616317e-05,-1.044866085031254978e-02
1.161312845959425744e-01,-9.439654452544697649e-02,1.867245293373543140e-03,4.120501590273835743e-05,6.207601453453481018e-05,-1.051343258404489889e-02
1.166815265835531995e-01,-9.523388798320674142e-02,1.814777473502503539e-03,3.943502362510253656e-05,6.298267741865468713e-05,-1.058513648706334818e-02
1.171592103136149809e-01,-9.616358426543754334e-02,1.781992210394329817e-03,3.926075775696499066e-05,6.454239045240502007e-05,-1.066314900914486219e-02
1.175216073760454033e-01,-9.715436770049566684e-02,1.769856132395842977e-03,3.889759503442346444e-05,6.706224139443340280e-05,-1.074448849047100404e-02
1.178043130433958779e-01,-9.818076037658475530e-02,1.755085727861485038e-03,3.833601888510773160e-05,6.941410846937417188e-05,-1.082936527074284012e-02
1.180444999920213511e-01,-9.923353869170759012e-02,1.730749995188375027e-03,3.368916715666173768e-05,6.964660219252295586e-05,-1.091650830887424921e-02
1.182403721695816784e-01,-1.003276110808471455e-01,1.705187771912868196e-03,2.994582585010071310e-05,6.778922176340561019e-05,-1.100468827269830002e-02
1.184448477243523062e-01,-1.014806784105318632e-01,1.680530173857634193e-03,2.417285228947341718e-05,6.421063977084168802e-05,-1.109194980317644574e-02
1.186823482641563288e-01,-1.026923412332760577e-01,1.664790145980556612e-03,1.744033384620476924e-05,6.005565053774347938e-05,-1.117853892793139146e-02
1.189363143807648376e-01,-1.039327693669897246e-01,1.676661978685482779e-03,1.187991812256358084e-05,5.581937031339450706e-05,-1.126424032450059655e-02
1.191710134518790404e-01,-1.051524479229731662e-01,1.712916577322341717e-03,7.077064949153518988e-06,5.302713924570354897e-05,-1.134926683273997788e-02
1.193351340476500183e-01,-1.063281738642710694e-01,1.749254313646316384e-03,3.728583216616769865e-06,5.285289567112242862e-05,-1.143369351340996383e-02
1.194156762784530784e-01,-1.074664124389515391e-01,1.766247757558272275e-03,2.128699506750374793e-06,5.508705146083842151e-05,-1.151467534358368260e-02
1.194236628805621231e-01,-1.085680639399887598e-01,1.755529630304725761e-03,1.733570938710205196e-06,5.892593105646108431e-05,-1.159087167285922579e-02
1.193651921229686580e-01,-1.096336590533001226e-01,1.715323961660472542e-03,3.270984162034994361e-06,6.385593716210061265e-05,-1.166158496476836157e-02
1.192355948864035203e-01,-1.106603604854649314e-01,1.647786627058483956e-03,5.918924056787328355e-06,6.904810759619107844e-05,-1.172643576148785574e-02
1.190636677148675659e-01,-1.116465532437464631e-01,1.569775771487643117e-03,7.555891206309708721e-06,7.304970764486846859e-05,-1.178480592474395218e-02
